scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
4aa38775-7f6a-4275-8989-a0871cd38c0f,0.57360685,0.2172977,0.0039722365,1.0866812,0.0044214725,False
6c993d48-9200-40fe-9e87-3da43702dfad,0.9898826,0.83315617,0.044064652,1.519448,0.019461393,False
fead6958-7d22-406a-8f87-189ced9087c0,0.36007276,0.4805414,0.4465017,1.5313214,0.09872484,False
4beb4eb2-7b17-498d-b6ab-f8093d430337,0.99319,1.0952363,0.24023476,1.7853247,0.27189875,False
cf6aa9da-0189-4f0c-8be9-0df978b602c5,0.23006432,0.2759495,0.6907003,0.34140515,2.4598997,False
e9ca742f-2ef7-4469-8530-1f86446ce188,0.97831875,1.289195,0.027282806,0.8314249,0.0077707767,False
e33076e5-820d-4d4b-9bc5-fe199acdd2ee,0.532286,0.26358023,0.0063293893,0.5047922,0.0021550655,False
0f51684e-c4fc-45f9-9dd6-fa56c2cd622d,0.50067717,1.1809928,0.16205326,0.72537255,2.7238824,False
b8d9de12-0060-406f-a00b-b269dc5ce339,0.5758217,0.24343114,0.027038718,0.71071684,0.13979077,False
25b79a57-ac6f-4d2a-af03-afb68b561bb9,0.5834008,0.34339815,0.039271343,1.3089491,0.2109158,False
f485f973-47ab-480a-8fca-315facffd3b5,0.7752575,0.8229984,0.033900138,0.4973522,0.017661095,False
dd1ee072-6ff7-4976-8237-586c3550e046,0.50177366,0.29102328,1.1626694,0.78393406,0.025696278,False
732845bf-885c-48a1-8697-192f5113730c,0.9285535,0.18734798,0.005262772,0.32494742,0.017822504,False
567ebe20-a58e-4105-84dd-5992f8ba41a6,0.90236783,0.10388992,0.5702735,1.0152754,0.08373046,False
a4175d31-af75-4c41-81ec-48a583652f1b,0.40098155,0.72879285,0.011338131,0.887811,0.041572094,False
966ec679-1adb-403c-903f-fa385ff0e060,0.9714525,0.6470708,0.010020161,2.341921,0.015240431,True
9b99b443-9c32-496c-b7f9-dbd3692288e9,0.92048,1.1760476,0.032966856,1.6799518,0.0008368492,False
ada4284c-fe2a-4546-8f3f-755441196f89,0.09964673,1.0048848,0.007663532,0.91443896,0.009501219,False
9d8864a6-e73c-4d7f-be48-4b63ebbf319e,0.9653891,1.1524875,0.12204881,2.7145963,0.3013451,True
8717f889-4d58-4a38-a3bb-e49c83183fd8,0.6135996,0.6992247,0.015192826,0.78073984,0.0059547424,False
aa005da8-7b39-4e16-a509-365209866014,0.64782166,0.45647934,0.018507116,0.5963977,0.017616749,False
c9900ee0-01bc-4de2-90cd-280d2ef8933a,0.6884646,0.9446768,0.011453927,0.959456,0.00066804886,False
62b57b59-df31-40c6-925e-2b62934d9951,0.35202906,0.75898075,0.011814189,1.0548186,0.046791792,False
340e5e63-3251-487e-9402-4b347d2d856b,0.24746794,0.6935791,0.022180442,1.1389115,0.016442537,False
dd9b2475-b761-4703-8701-bad877e6a9b4,0.80659616,0.536796,0.08386563,1.0242451,0.1763041,False
acc7df2d-82d5-4e8b-be90-fcfadab2b44f,0.9167336,1.8728396,0.014750651,1.3843862,0.022881985,False
afafcf48-6ef2-4762-a102-b61e3e319fe7,0.9596548,0.6366667,0.050589267,0.7246102,1.0330036,False
9f209b35-d84a-4b46-97b8-c47dbd005c86,0.49887437,0.2204742,0.010175323,0.40231135,0.0034677982,False
64bd6a16-bc99-4197-817c-f23e37648c9b,0.8021832,1.0891378,0.1761491,1.1590463,0.007838488,False
0b7c5764-9fc6-4d0a-86ba-3a3269be4cbc,0.91783273,1.2417194,0.015016834,0.24011762,0.02000451,False
4286a2f5-9a77-40b8-9857-e61ac496ab2f,0.7463927,0.41927305,0.082261786,0.9958028,0.058633566,False
0f3335c0-aaab-4e61-b93d-a332b1864af9,0.53058565,0.38022405,0.004121657,0.20686303,0.014612198,False
0f8d02df-2ef0-450a-8eb7-9d09d883b2e5,0.8168203,0.6466106,0.010833951,0.02542021,0.08580685,False
3bcb8cb6-63b4-4e5f-9d9e-4934356063fb,0.98549086,2.475296,0.015098512,4.6538134,0.014570236,True
96bca54d-173a-48b7-8a96-98e3cec060e4,0.54338354,0.37408656,0.013833244,0.67348325,0.046589136,False
ea26fd41-f81d-4555-8681-b2cf21c1b783,0.4841082,0.62342656,0.012524247,0.31616843,0.0094025135,False
d85826a4-9b05-401e-a07d-4592d5d9708d,0.8176082,0.24711698,0.023551425,0.90071404,0.025296926,False
919a40fc-d2d1-4f40-94ba-8952f75176f7,0.33404282,0.6579592,0.03274226,0.68685377,0.13430023,False
6d44417c-935b-4472-9035-c35cf19e44ee,0.4253798,0.43367997,0.109755956,1.0122247,0.08710384,False
92f9225b-90ac-4b4f-aa06-22982c955823,0.08916329,0.15622206,0.5860645,0.7230574,0.24756455,False
b9960ce2-a319-418f-b80e-a3ad553120b5,0.86453277,0.8409197,0.004961745,2.5862458,0.014360189,True
4f6a13df-5c26-4b37-92ce-7856afb56b46,0.7034489,0.43768835,0.21252142,0.28715408,0.31595492,False
4dfcaf1f-4397-48a3-8588-71421afd6893,0.4898649,0.40463802,0.011396559,0.38963386,0.00943923,False
881405b4-9e99-4800-b912-f1f00122d903,0.43470922,0.95845896,0.06294463,1.4751014,0.012117863,False
62b7af8a-9b02-458d-aa12-633777c5f783,0.6415379,0.61137897,0.14226325,0.76144356,0.14726901,False
0e6b00c9-731a-4a75-9b8b-dccd05fbc566,0.9009798,0.35465282,0.06362704,0.6758448,0.034989357,False
6fdd0dad-5974-4373-86e0-489f20a58b8c,0.46060324,1.079901,0.013715064,3.680854,0.0945158,True
127400ea-0019-4495-8fc1-07657c354d16,0.8783129,0.26531732,0.00597984,0.3861923,0.008289099,False
e58de2c4-d2b3-4ee7-bf01-f98c5be17da2,0.18361439,1.1874822,0.019814452,1.3739166,0.003936529,False
4957f66b-872b-4b13-8ed3-0d146b3882b4,0.55056006,0.26798916,0.0029177784,0.7891538,0.012317181,False
649855c4-1469-4df6-9541-99a100928a46,0.9999701,1.5207181,0.14634323,2.5278277,1.1666906,True
66396d1d-88c9-4da1-9bbc-cf59692139cc,0.6832872,1.2935112,0.20073077,4.2642527,0.39663768,True
bdb44fec-f04d-40d1-822b-ca3f4dc69e8d,0.83730555,1.2367804,0.030266054,1.6984135,0.08339596,False
c39c732f-d9d1-448c-85d0-139e244e5d65,0.7367211,0.8944719,0.032526936,1.154556,0.11452556,False
3995aeb1-dc0c-40b7-8eea-906b0349a09f,0.02763472,0.01503745,1.2288047,0.012996465,1.6153347,False
6f499993-d07c-4091-96b1-0cc28641d01b,0.8139594,0.732836,0.02341146,0.9014862,0.016491652,False
125b0dcd-4206-481c-b48c-cba80a39fe89,0.8116779,0.66449827,0.027136143,1.1151634,0.0844903,False
bbfa820d-cacd-4d72-9254-55fa2b2a182d,0.3115026,0.36164874,0.036736213,0.88254833,0.20583892,False
307b7e25-889f-448f-a576-67321f9802d5,0.19362234,0.38522753,0.11208082,0.8386701,0.22708273,False
d5487fe7-3560-4563-9b3d-29efaed6c0ba,0.6668333,0.9490414,0.1386942,3.01215,0.016071558,True
dcf799bb-f331-40fc-b0d7-a2de5843df64,0.86230385,0.10996383,0.066002354,0.31046024,0.07774997,False
166ddfb2-9453-4fd5-9304-9eca3f887b1c,0.5929833,0.29332048,0.00398312,0.6541832,0.0021653175,False
40d24287-e4a1-4f03-8945-30d98b8fce71,0.772153,0.40657476,0.003407375,0.25838012,0.011035681,False
4b7c972a-0bd8-4f54-87bf-3e7a2cf70ace,0.49491397,0.2371411,0.014536151,0.43706736,0.00824976,False
974158dc-b8d3-46b5-a571-bfa00e3e8760,0.3393501,0.47848538,0.03603721,1.0487001,0.1533587,False
87e202df-c6ba-47d4-8f98-1bfd7c5c96d8,0.7356626,0.7355245,0.08903936,0.9167725,0.14431882,False
2988c610-c7f1-4d2a-b0c1-8e272dc2a3aa,0.011167631,0.07919281,1.1831651,0.2210115,1.4527018,False
bea8e63e-e22e-4f14-9548-4a1c57991b53,3.731569e-06,1.1167305,0.3247593,2.852372,0.26869345,True
dc250246-9abd-4c61-aaf9-4bf033e175b7,0.6297517,0.039361138,0.7572958,0.018705515,0.05048251,False
29e1ebbb-b3f4-4c16-80a1-187860977afd,0.7319847,0.5460197,0.006219872,0.5575898,0.0040853024,False
4acb5af2-0fbc-466a-9138-131091435ba8,0.9974909,0.05706021,0.795415,0.046879847,0.007929325,False
c83a8db5-1926-4966-91f6-8900a51b361e,0.6879701,0.39873585,0.031055737,0.50178546,0.21685052,False
839abf8a-009e-4e86-a5d6-e54c7a539679,0.45670494,0.3584749,0.32337025,0.76630336,0.014190674,False
2fedaa0d-0737-473c-ae3e-f45e5da2841e,0.067864664,0.33804035,0.03309379,0.5727724,0.021373272,False
644e0696-d5a6-4b15-be3e-32d22d6ea86d,0.5854234,0.7823973,0.033664104,0.9208034,0.017187595,False
958af568-e5dd-4456-aaae-148476d8fb2f,0.3431177,0.25327298,0.030485785,0.42618048,0.08315587,False
9883a79c-7532-4738-a79b-43c66aad84b8,0.92846334,0.16098265,0.059369482,0.28681478,0.02073598,False
341b411d-8f91-4d66-82cf-ac0fdd404078,0.5381833,2.5859482,0.037805136,6.6058416,0.1925807,True
9969add6-6f4f-49e0-8786-36b98c4b6a16,0.52630615,0.18364467,0.016313104,0.2294472,0.004290104,False
effec675-d54c-4276-a83a-d6c823510bc3,0.1757122,0.71493477,0.09118261,0.5714782,0.16260576,False
6177a637-0b1d-4905-b609-ce9ab9d42f1d,0.92516744,0.52743745,0.033875395,0.94824505,0.009810448,False
8cceaa35-c323-4b66-9eab-e807a1a1d7d1,0.53493804,0.6651996,0.030549807,1.3188561,0.108985424,False
37793a27-10e3-41c3-a0e9-fd48447f23eb,0.9820532,0.3784665,0.0045663714,1.5643706,0.007170677,False
5c800fa9-b3fa-406d-9e68-80533dc30d08,0.62162566,0.6671162,0.0047812583,0.41365108,0.001962185,False
1917f664-0417-4d67-a361-b73353427f09,0.6413845,0.8489886,0.09360353,0.7332621,0.00056290627,False
60ed2bd8-d346-49c2-8353-1185e974be22,0.7491105,0.13340868,0.03318844,0.11765551,0.09886551,False
444638ea-5e2f-4873-97f0-2940a596d1e0,0.7237904,1.0957776,0.12831716,1.7291687,0.041727304,False
89a62bc7-eaa0-4631-a508-898d825a19d7,0.8228287,0.13627078,0.020421512,0.08405586,0.32386112,False
4016740b-4972-4ab2-be29-d66997002229,0.69698787,0.19541326,0.004168391,0.4182478,0.009684324,False
ab90d8bd-4b56-45f4-b67f-572ebd0f29bb,0.76209635,2.9918876,0.26456502,10.890176,0.85774064,True
80d6df37-8a6c-44ae-81e1-4b240b96c6a5,0.66457313,1.9681323,0.07933976,0.7847249,0.0271976,False
d616ba1a-8c89-4bbc-ac73-da0a3124f4f1,0.602845,0.39525536,0.1096725,0.62435865,0.69582725,False
e5f24bc4-25c9-42a3-8371-65288537d77b,0.6544546,0.11692347,0.0632781,0.10985388,0.12055421,False
eca31293-f6cf-485a-93d9-b62dec48cf68,0.8722881,1.1540593,0.103695534,1.4054946,0.14187455,False
4b1d29c0-a873-4e45-862b-223e9c069101,0.54731387,0.26883072,0.02379282,0.30861968,0.0033345222,False
1e722702-d985-46d0-8ed5-7a305222287b,0.68420345,0.3148632,0.03382398,0.49861872,0.009151697,False
530e3d17-dd42-450b-85c9-48e3a8e3d0a4,0.6573581,0.60257775,0.0036114494,0.7728698,0.012439251,False
5aad8ae2-41c7-43c8-8686-3026bfc69980,0.48411933,0.38385493,0.0067029437,1.5492265,0.012582064,False
4ea978c8-a55d-41b1-b459-ffc2a8680745,0.6833159,0.72994107,0.011039559,0.6510598,0.0066022873,False
afac62f5-9799-401b-b308-0d894f6959df,0.119853236,0.84155756,0.0023490945,0.270304,0.0031967163,False
7432b056-5bdb-4152-a794-8b38687ef4e3,0.8753144,1.01497,0.016608795,0.8157452,0.023116112,False
ce50373c-5b08-41c3-9c32-088164266f9d,0.86313903,0.2757272,0.009492234,0.31024027,0.006287813,False
f1cf0043-d261-4edf-b059-5513d5b4792d,0.6217729,0.6408343,0.102402784,1.2346355,0.14889288,False
226913df-3f24-477c-9b97-748eb121eecd,0.8388578,0.13947675,0.11141689,0.05751508,0.2868638,False
66d9b879-9e05-4eea-aaa5-f403683e861a,0.18210107,0.5793,0.02815963,0.55135053,0.0015511513,False
4c2ec8b8-f3f6-49d1-9ed7-3aa57b440a98,0.24900892,0.2599809,0.028396845,0.13103044,0.020854712,False
0bbfc1d2-0e28-4e74-868d-696efe3fae72,0.7302614,0.4855929,0.014683417,0.18011288,0.016353369,False
c70654c8-3d2e-4613-a7bc-69c9e24c7bdf,0.8242931,1.6081072,0.08479229,4.297109,0.28854632,True
6aefcbf2-12bb-4ce7-a437-094e5f68216e,0.6213883,0.95126945,0.007817268,1.2940636,0.0086529255,False
7ff7f9b2-9bc3-41ec-8fe1-8abf9c9515c6,0.6860956,0.44864464,0.024363756,0.94540805,0.02020526,False
9286e045-5fae-492e-a3f6-7e207442e022,0.99474037,3.0367665,0.031765487,11.074129,0.13013577,True
d6c07082-1d07-466c-8e94-ba2eb02ef90f,0.773985,0.8726404,0.2882185,0.96492356,1.1023438,False
6665eba3-8534-4c70-9591-c574ff827519,0.7721811,1.8712565,0.24475302,2.730224,0.07188702,True
eca4f383-d279-4b6c-b301-8b5c6eccbb5e,0.30761316,0.6211679,0.06824077,1.0992652,0.18949246,False
70bd1db4-d1ab-4dec-aaf6-ab981e4cfcdd,0.5628995,0.34051982,0.07136314,0.36276573,0.047885656,False
1b9757a1-bb41-4a45-8c0c-b8ebfeed3cfc,0.4226091,0.66497654,0.06668916,1.5022945,0.0049295425,False
2dc48966-d82e-4305-8dec-05e15d7ba72d,0.39848125,0.88124937,0.017804945,1.4361078,0.009584904,False
a4dc61ce-7c54-4140-b766-63bb437c62ef,0.65665275,0.6725935,0.023725577,1.1163967,0.014621735,False
eb815dcc-b145-49ec-b3dc-f564b338f4b7,0.61386126,0.18217966,0.06365543,0.15327105,0.13036156,False
7d87326b-9be0-4eb4-9a69-86276186e046,0.94743675,0.80934644,0.0073035797,0.35821488,0.010885239,False
c9afeb18-e949-422c-bb18-04a3c83991b1,0.8192534,1.7577206,0.08336418,4.5451255,0.0069544315,True
dc296004-b6b3-4498-8eef-4bacb73d9506,0.44125563,0.3003958,0.037635207,1.6228473,0.0054605007,False
e7eac864-b9f5-46c7-8041-b6086fcb76b7,0.4814078,0.2070467,0.006871311,0.8591982,0.0068819523,False
54b5ad24-0dcd-41cd-894e-512f2fecd1e4,0.4080543,0.59511924,0.12508364,2.3615768,0.3195498,True
5ef973ea-c273-403c-843b-5257d0dc56e8,0.61835873,0.19588919,0.3245142,0.25919265,2.661619,False
7f9c2b30-e9ed-4bcf-b4d4-8612b6c24ee1,0.34913766,0.394075,0.14154439,1.0673251,0.21829224,False
a307cb2f-1914-4f9a-b1aa-79e4481c04a1,0.6233825,0.9595633,0.09265384,0.6569378,0.28945708,False
bbe8516f-e709-4289-8302-d8a00e8d177b,0.5163144,0.32403055,0.016590321,0.42647317,0.0038633347,False
f14513c2-ea36-45d0-8bf4-5a9509987086,0.85659564,0.3279301,0.00644118,0.29077882,0.020132065,False
cb21a096-64db-4c1a-b213-0dc5c985dc5b,0.44394132,0.9362372,0.05598799,1.3186193,0.04269004,False
dd8f4395-65da-42c6-aedc-cb1be624dd1b,0.614194,0.64693725,0.0108348215,0.6021686,0.015233517,False
5dd65b4b-378a-430a-9231-e4742bf60428,0.43185416,0.087397285,0.043249544,0.295912,0.09820032,False
d25fa8a2-e488-480f-99ef-aad479ec5df6,0.31887493,0.9337352,0.029706934,1.605214,0.09166551,False
90ed555e-2443-4dae-b642-6bc9f530c51d,0.9764892,1.2020551,0.20715941,6.368587,0.92819166,True
1abb49ca-74f3-4930-b9df-e54455f85a17,0.49216172,1.1138777,0.020638978,2.9343877,0.009012699,True
5fc8798b-c0da-445d-895d-eb7fdae76d81,0.6737223,0.34362173,0.06826151,1.3132124,0.055323362,False
c0c6b194-a4e8-4298-bbee-36f1d304f42b,0.022907875,0.4496255,0.018691221,1.8179903,0.03515339,False
26d798e6-b92e-4bf0-bc86-e0f9a4463457,0.67082477,0.69538003,0.013739339,1.8453046,0.0057935715,False
5d3c3533-ca41-4d98-b5e0-2817e4e1f72a,0.6103913,0.5699272,0.07716812,1.5295427,0.055526495,False
15a42990-a783-4e82-8abc-2323f7063215,0.68420124,0.39787886,0.43951014,0.083684005,0.013952732,False
e96ea65d-c87a-41fe-9c99-d67f3d381e3b,0.742358,0.46373558,0.4462417,1.0616473,0.017252684,False
0bce86c9-ee38-4729-b864-fd3e149de133,0.70241874,0.8354286,0.11707905,3.9534118,0.589761,True
9ac1cf5b-766d-4b4b-8b1d-3566dca292b6,0.08726832,0.6745645,0.023313897,0.89029443,0.014015675,False
7cc34ad0-890d-4a8c-b953-ca43815ec0b4,0.24958746,0.43489692,0.065951176,1.926091,0.3340702,False
9ca1678a-3823-4628-845a-41c0bd75ab72,0.20214063,1.6314853,0.021934573,1.9781291,0.046139,False
1f38c123-7c33-46cf-9c3a-753c229dadac,0.75475115,0.4084951,0.069265395,0.9838674,0.050076723,False
aa79449d-2680-4acf-aa3d-e2a2b473b1ae,0.4086365,0.66185915,0.065650634,1.0205096,0.019970417,False
29f0e935-b881-4531-92db-fea157a48ec5,0.41871962,0.842487,0.08378531,1.1896895,0.1720419,False
90e0d649-18bb-4c63-8f5c-b73e972b1bec,0.9405553,2.1593378,0.007916955,0.6489599,0.03483057,False
83bfd8c5-a049-4166-9063-e9c8e79f6c4c,0.4039934,0.3559958,0.034308936,0.4661362,0.020478964,False
ab0dffd5-c1d1-4b97-a3d6-9f99e2271f97,0.63499933,0.18417676,0.0036411127,0.26768458,0.013465881,False
8d999230-fd4f-49a7-97b2-4ed8895cc991,0.27555797,0.25158843,0.419016,0.646878,0.0064017773,False
342eb101-dbcb-436c-b9c9-ec1a7c1b294d,0.3588491,0.72693306,0.012731417,0.8936863,0.00023436546,False
02aa936c-8c1a-4be9-97f2-76455b9351a7,0.62483,0.27132362,0.016375152,0.3375289,0.022807598,False
f01b3485-7b60-4e6c-9782-1876a0431129,0.18626635,0.62585557,0.020337697,0.544499,0.09995508,False
3ad9d956-55c2-4c94-9ff2-c377d136ec69,0.052805047,0.47763765,0.014621508,0.6582428,0.012898445,False
206aba1c-8752-410a-969a-3df356d3df39,0.5310373,0.37508324,0.38389695,0.2053979,2.6457648,False
4e46fb8d-c192-4a36-972a-b7e8520813d0,0.27459368,0.5934618,0.034220006,1.7401352,0.1659615,False
4e7e05f5-d6a7-4312-ac73-202ac1d912f1,0.9369531,0.54117864,0.20745642,0.19251353,0.26492047,False
341933a2-be28-4413-a2a5-f8708a6de8db,0.536255,0.06626737,0.80859566,0.10411052,0.07720232,False
1fe2008d-b5c0-4b3b-8505-33199d12e980,0.49430203,0.49561378,0.025515398,0.6356593,0.07043886,False
81977fe7-92c3-48af-b30a-d4372f7a5080,0.572472,0.2804084,0.10566788,0.10746967,1.558579,False
402bd463-b4b9-4b9c-8c24-4be74525a64f,0.8850259,1.107179,0.084048145,3.9682698,0.09258866,True
b7dd44c9-4ef1-4db3-84df-528e15c1ad46,0.93358713,0.52778965,0.06554524,1.2038255,0.372216,False
702604a3-9361-41b9-a37f-e078d5df8235,0.4732193,0.25411388,0.031319056,0.6260534,0.017797947,False
bc3a321d-4f4e-4318-81bf-9e889ba40704,0.9410999,0.2199207,0.0339704,0.5050624,0.0029797554,False
bf25eee5-2ae5-48fa-bc28-f624d3afddfe,0.8912581,1.8630672,0.13234164,0.41699216,0.42737293,False
8e9a7373-7c4f-489f-aa00-434778500ef8,0.12124832,0.64975536,0.22641906,0.56927294,0.031667948,False
263b8f07-9d35-4e51-8ffe-609cf1d92a88,0.6345914,1.3152301,0.038644176,2.370941,0.04058218,True
ca2e3f34-925b-4bd2-84c1-2d36d134cf7c,0.5557916,2.0559785,0.004754488,1.142572,0.00039219856,False
c10cc4f7-b39f-4f28-b122-73b3767b5a04,0.9039152,0.3970981,0.011071619,0.65752655,0.011306286,False
738c0363-3754-4ddd-8937-b507206ec54e,0.32222107,1.0018692,2.407592,3.8591163,2.3941548,True
101d0880-58e5-450e-a845-0afc71362df3,0.66968346,0.70260227,0.030598514,1.0092893,0.041187286,False
4e3180ae-ecd2-4549-a83f-84d148aa1b01,0.5369691,0.30159205,0.024695039,0.3890905,0.07665014,False
e1df0f59-c322-4a64-b68b-706caea7faf0,0.8399378,0.73451805,0.045938957,1.0273396,0.008036852,False
da9b5600-a48d-436e-91da-dbf6e156f556,0.19476819,0.6133352,0.12159053,0.86909515,0.21769643,False
ed7ab9cd-b010-494c-a65d-e9f3e35ea476,0.26926404,0.6087493,0.009894474,2.2727225,0.0076625347,True
28c61a8f-3966-4407-8566-afd62658eee3,0.85861003,0.7500424,0.005797712,0.9550946,0.0065262318,False
7a23188c-0660-4e84-a1ca-031d0bd5df0c,0.5090061,1.2265747,0.08499678,0.5321047,0.09206271,False
a6790c43-33c1-414e-b870-4c008c315333,0.61610574,0.6690675,0.021952173,0.60897446,0.008989334,False
887a7b6b-9a2f-4c58-a4de-eb77551c638b,0.8574278,0.79942244,0.014549804,0.60070425,0.025310278,False
e532cfc7-52ac-48e1-b6ae-9af8c08810d6,0.5443893,0.46755785,0.0049954574,1.0259795,0.013637781,False
88d18b48-6909-497b-a530-4dbdd6f0bc4c,0.039283898,0.3456158,0.8571653,1.5853401,0.10271144,False
7899c588-e748-4413-a9e1-fe92847f32a7,0.41866186,0.42816707,0.0181506,1.1774852,0.00054335594,False
8130e4a3-dd08-4f90-9394-72c04f5c50e8,0.99486953,1.6371443,0.026816709,1.1843104,0.019222736,False
a834ddec-0d32-431b-903f-68a00365a1a9,0.20999207,1.9419789,0.011794695,1.4947385,0.04798937,False
c8233eef-b6b5-4573-9305-c3314cbd1227,0.25092426,0.7098329,0.0038612604,0.22026348,0.00977087,False
ef5f658c-42d9-415c-b7cd-5891ce0de92a,0.50910795,0.2664738,0.009582858,0.045614053,0.02622199,False
ec9377e4-3bbc-4d55-aa1f-7d761bf1eec4,0.129032,0.06448296,0.70338225,0.13040276,0.07115984,False
a1868c26-4ffd-4846-89d6-5389097df4d1,0.692302,0.26012382,0.18831557,0.47393036,0.07174826,False
23913991-437e-464f-bff5-be0bf09b2713,0.9940956,1.1774938,0.05931638,0.43613118,0.10769248,False
ed161ba8-3c42-4954-ba35-43e9625801ca,0.3252021,0.5545258,0.38728973,0.50786346,0.054599285,False
8c786660-9892-4e23-8d7f-3e947aae5776,0.36211368,0.37444514,0.038208883,0.5376409,0.06579924,False
e284b93b-b7b0-4a1d-a363-e1f1d4bef378,0.5108361,0.39674214,0.011114108,0.78167844,0.015031338,False
c5600f04-9cda-415b-bc02-f457d694c9cb,0.96775275,4.6775303,0.07621555,10.935427,0.21187043,True
d39bc0a2-e856-4629-b43d-d8f117cb91c3,0.5850622,0.3191364,0.38024858,0.44336614,0.0777657,False
ac39ae6c-e5cd-48e1-a6be-f5c96c670187,0.36187872,0.45244265,0.103666976,1.1769958,0.025136232,False
8ccb7019-e8be-4fce-b648-75d90a2c0024,0.61283785,1.0653695,0.77199435,0.26236916,0.08727026,False
ef398863-269f-43c9-b56b-860332d3b951,0.5300948,0.37570545,0.016523309,0.25775927,0.011101961,False
9ac52b7f-ff79-4f90-9e30-5b010a584392,0.34849107,1.4339525,0.07173667,1.4811487,0.124596834,False
a9ce0275-dbf8-4f4d-a12e-5f7813fb6f56,0.09183058,0.7734356,0.036058787,0.63589567,0.0002901554,False
464ca8b8-4065-40a9-ab1e-cd0d4ed38a5c,0.35062337,0.99402726,0.056763146,0.6567553,0.005731106,False
285ce8b1-83e5-4eb1-ad7a-f37173f726d4,0.53652495,0.3728839,0.018588582,0.3196886,0.011137009,False
f26031ee-4005-4b57-a2f7-d595fef16299,0.9775171,0.5188587,1.4079697,1.2851734,1.5281949,False
58aada3b-0afb-4e7b-94b4-ff55a13df323,0.679545,0.5898647,0.013296493,1.5304322,0.040625334,False
8a3ff88f-c664-4711-b4ec-1b3fdfd2f61d,0.99269336,0.6686292,0.060889516,1.557959,0.009404421,False
62e9ec5a-dbdd-4e89-8540-69e7b49e0b5a,0.9027778,2.3140864,0.40355542,5.9785132,1.301285,True
5ea6973b-d349-4986-87c9-f60dcc6dcfaf,0.6616429,0.7540601,0.0047294856,3.075882,0.007978678,True
5bddc2fc-e88d-45e7-acb2-fead8324531f,0.7202477,0.5111068,0.0042722267,1.0083892,0.016553879,False
9b03c160-ad04-44a6-a356-2a8f5221312e,0.7968964,0.34781018,0.009616065,0.8023058,0.005427122,False
656cee35-5ab3-4758-a076-f84abf2b2e55,0.48592436,0.62030065,0.018080497,0.5519452,0.00065255165,False
3379434c-2aae-4477-bad8-30a0a0b5bdd3,0.43355295,0.6760503,0.22418728,1.8040897,0.072242975,False
c909a299-df94-4f6c-bd3a-11876cde48da,0.79405385,0.59483445,0.017153421,1.159832,0.012972593,False
3790e456-3427-4eb9-a917-769f8a253e31,0.55804956,4.662748,0.5037114,13.811317,1.796198,True
740edfa1-ef42-4a46-9c49-7633e685cc74,0.5312769,0.10247765,0.008743528,0.52255,0.11204386,False
84849e44-8243-41b9-958d-d48d33e90c62,0.31468228,0.8783296,0.09370092,1.5213159,0.24760771,False
1ca9f1f6-6de0-4ac1-8ebb-21d066c9480b,0.8836746,1.1665851,0.122635655,1.5845623,0.5888202,False
6f500cfe-2c04-47d6-ae4e-2f56831a22ce,0.9832235,0.30767968,0.026677473,0.29019207,0.0029809475,False
e31ca317-81ad-4953-9f9e-37baa0025e61,0.014857596,0.62081784,0.044654325,1.1615216,0.14173603,False
5be4789f-00a0-41bf-aff6-78bb3e773e80,0.6755171,0.8184288,0.0075349254,1.1956749,0.0029213428,False
81a55308-81a7-4dc7-b893-4131a4f65b87,0.7682504,0.16259876,0.41384378,1.0173126,0.00055265427,False
0de6e5b5-d8b1-43a0-94b3-cc167b5e8bd3,0.4928452,0.3509084,0.11361163,0.9692289,0.056499243,False
b795e31e-0dd2-4154-b804-96d2335249e9,0.69692665,0.5662909,0.010042008,1.3942314,0.011594534,False
38b51906-6f8c-485b-abd4-48ce59c374ef,0.3832222,1.310036,0.103387915,1.5618749,0.064177275,False
f8bc83b7-aa84-4740-8a00-8530851d4c08,0.9937191,2.0015073,0.03614464,4.1706367,0.006829977,True
100e3a73-4c74-4826-84f6-5734abee9bd8,0.9654554,1.356171,0.036217995,1.389165,0.0075256824,False
9cb31be1-000c-448e-887e-96d6703ac9b9,0.7523684,0.12413342,0.22055276,0.59293675,0.035371542,False
ab278a82-e7a1-4d09-851d-736f17f552e4,0.96452314,1.7928014,0.19871089,4.3185143,0.748883,True
bd759d28-4cc7-4484-adc3-e7b1462a33a9,0.3678929,0.55094695,0.004517094,0.835939,0.0047860146,False
0a4b8bdc-710a-410f-9cf0-ece902c369f8,0.6696336,0.890168,0.09305876,1.0637096,0.20273209,False
9428c884-a3d7-4b05-9fb5-f05b5188294c,0.81349427,1.3748016,0.048448976,2.5116727,0.45985723,True
c148abd9-21f0-4768-a7a7-bae6aa361fd0,0.21974103,0.48282936,0.15228553,0.48123232,0.0038487911,False
b13331d6-353a-4e07-9cdd-bf3ddb785c06,0.010639974,0.8695044,0.018200982,0.97072,0.056169987,False
a0efc7f8-399d-47d2-acda-046bb0d6b31f,0.738432,0.36938116,0.008592784,0.7290848,0.0058426857,False
a332adfb-56e7-4ac5-b775-8975276f848f,0.09147251,0.074812226,0.7399551,0.5038375,0.0332973,False
4bca91c6-b067-4298-bb1b-c24496899625,0.5914987,0.4608771,0.116268635,0.7662267,0.08768201,False
58811662-a29b-44ee-aace-2156e023e168,0.49669197,0.4718637,0.013848957,0.7414438,0.027810574,False
