scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
b624009c-8810-4eef-851a-1b2fa80472c5,0.8097946,1040.0536,1.8014706,1036.7828,2.084606,True
18340170-2be0-422f-9268-b8d5f682c1b6,0.99664634,17472.37,1.622874,17468.756,1.2670839,True
5fa5602a-6414-4abc-b5a2-6e63fabd840f,0.84195065,497.72675,1.6564127,515.5455,2.1533234,True
1e5a0bf0-f9e0-4a26-b7d0-fd1d2f26ddc0,0.99889165,11472.364,1.54241,11453.792,1.2718017,True
37931838-da9a-447f-9cb1-a45ad27ecee0,0.70796907,1377.6138,1.4378225,1375.2653,1.050216,True
5d2f04c4-a780-4aef-b432-8512002a2d0c,0.97988784,21720.107,1.7942338,21716.611,0.7885473,True
f8986b54-19fb-4a90-80f5-e2f263e4be65,0.7338772,2781.661,1.5742513,2771.4985,2.0931194,True
3d76e32d-e068-42a1-9aeb-0830a66816da,0.42510098,11467.048,2.5009532,11472.302,2.2518604,True
60de50f2-3bfd-4957-9d59-93759be12443,0.9852425,2874.3792,1.5025126,2849.7664,2.4921625,True
79f44167-c0cf-4ffc-8f30-075b517b7b5d,0.99499124,6579.328,1.6336774,6586.685,2.3324144,True
64331f18-3bbb-4a30-9db4-4e6eb75fa1f5,0.6955594,21641.004,2.2810054,21649.55,2.8722026,True
814965b7-df86-438c-b603-7f6a3aff262f,0.9759952,8349.354,1.1174995,8346.767,2.8272865,True
f400182f-ffb6-4d43-82b2-3280e195cd6c,0.9246881,683.6992,1.6519167,692.34436,1.6296446,True
5481c936-fad9-487e-8c80-0db390da3944,0.97546554,3272.0808,1.7130758,3251.0388,2.7220376,True
971e5072-b797-4098-9392-679f6b1a4042,0.99968123,13415.956,1.572958,13417.935,0.94162107,True
77f60a39-bb20-438f-b424-a4af398ed9e9,0.6248877,8564.538,1.8036141,8562.952,2.78079,True
193328d8-9e8d-4088-8982-2266161e654d,0.68922335,434.00363,3.0463288,434.36993,3.0308073,True
239acf9a-fe55-4eae-bafd-941764be8ca2,0.99889475,5304.7705,1.3727458,5311.001,1.1794422,True
02d257a0-7338-4db7-bee1-4a3dbe8535f2,0.5849658,2402.9077,1.5065258,2385.9016,1.6232836,True
69b2347d-13ba-4540-a86f-484b57656867,0.9138867,6397.322,1.5788779,6364.1035,1.1695011,True
37e5a309-ef5c-484b-a2a4-803888d1147d,0.9975484,12321.785,2.5754385,12324.769,2.4739182,True
87b26378-7438-4d36-9505-7bab2ba3e66b,0.7907455,2497.4592,1.7942188,2501.1538,1.1796434,True
2e73d99e-e059-4168-b6da-582ba8a0400e,0.8181982,1914.0823,1.6079434,1908.3826,2.0622408,True
cd6abc46-f3ee-418e-84ad-9bfe31b1bc27,0.99268633,422.7211,1.4920989,428.6347,2.3333871,True
74bfea4d-4c9d-4a37-aba6-c8a10bd18d3b,0.8529695,57.925495,0.46238607,67.714554,1.0853231,True
b726f10d-4e29-4bb2-8575-4aff3aac9df8,0.7359724,21451.205,1.4177418,21471.826,1.3026936,True
21fdf97f-ef15-47f9-8367-f017931a0869,0.57182324,790.5556,1.1855329,790.55457,2.9543684,True
d3a02aa9-0ccd-4221-8be5-f5ecc444f214,0.48573402,2799.4646,1.6189059,2786.8071,0.0325315,True
60068106-1005-4f97-828d-caa3c81bf035,0.9948753,4582.287,1.5493815,4582.368,1.4330299,True
de3610c5-e839-4688-8b2d-325138b6d502,0.9973653,2617.5803,1.5764415,2624.6597,0.68767667,True
645fb0c5-bdf7-4155-ba8b-aef72157bc88,0.9999944,3949.215,1.2869667,3964.6191,3.0766609,True
d6f5e856-0c7a-4ec1-9a82-e336ac9d863e,0.68916506,1057.1194,1.2858227,1059.1315,1.1445696,True
498f8e15-b8d9-4c5e-8edc-3515a8ed5642,0.9999964,2552.4885,0.46085712,2542.9014,1.0846112,True
b734b305-0ab0-478a-8098-d93e3dfa4bf1,0.92009443,4970.803,1.5974184,4960.1924,0.28111863,True
b3c74fd2-1df8-45c1-a7c2-a8f8c12f9cb3,0.9961121,6348.526,1.768769,6349.0083,2.2570064,True
4483dd34-f886-43fd-bbbd-4b03fef50ba8,0.9118039,717.4901,1.362213,737.93036,1.5539081,True
f87257ec-5d4f-4b2a-936f-1b2adef8a749,0.9999757,8103.921,1.5195414,8072.4956,1.3892128,True
f0abe266-6de4-486a-911d-59fb8e2b55d6,0.9701406,13925.714,1.5676324,13924.092,0.9494598,True
96a6d9cc-8b6e-4dbe-81dd-85bee5d1768e,0.9981519,1393.1968,1.2996719,1385.7352,0.7368405,True
0864d6d5-5c34-451b-a194-aa731b593abb,0.8487418,2178.6711,1.5564075,2176.444,1.1299255,True
f410787f-c411-4f40-80d3-4039e5970a4a,0.6860476,3676.2175,1.6452953,3648.104,1.6346886,True
739a0cc1-1d7c-4d89-a51c-23a5dd7a1ce4,0.9808428,8021.1396,1.482489,8011.0483,0.17121577,True
fbd17bd3-7c93-4e68-b94b-f0e81df18683,0.9000715,626.7717,1.2894709,629.7729,1.1203091,True
bdfb2f98-e01e-477e-a786-851282503501,0.9045575,1341.0803,1.4517382,1343.7194,0.7978504,True
214369a0-2cbf-4762-b189-9b9044cc1a91,0.98702824,4962.6113,1.663307,4965.679,0.9344318,True
4c88b082-ca89-47d0-bb87-64d9ec5c247b,0.78958315,460.78183,1.5227607,464.9407,0.11583543,True
e0bc1ee4-1e30-4bd7-8748-7132722de6f8,0.9508946,6157.218,0.43959057,6184.4224,0.28456283,True
74f383a2-2230-42c7-ae95-3eb4c8ef4237,0.9160777,5286.4033,2.111907,5285.2686,1.8630836,True
40c26454-5b8b-4260-b869-dda1a32edbab,0.93593323,1312.5497,1.4596393,1316.8152,0.37657905,True
3628f36c-3290-476a-ae08-8be6cec4209b,0.65879995,367.8666,0.4843755,368.62573,0.654485,True
99b5f8e6-7e50-4ed4-952a-91b52e181289,0.5485263,700.18384,0.6295814,697.8942,0.6898501,True
c1d42aed-5d7b-47dc-b1fb-dab7427e2ac8,0.4453592,5411.2275,1.5849319,5432.631,1.239815,True
3fd99d4f-4392-4787-a2fe-a99139bc8386,0.8551054,1726.8352,1.572291,1735.0376,0.2121203,True
bb458452-2a17-4739-a634-aac16b276e40,0.8631457,7788.1753,1.6457121,7771.254,2.2495272,True
0e3cc06b-e7ea-4ccf-90a1-42c28ea172bb,0.8027918,12310.904,1.5205513,12308.789,1.4817965,True
8d6d15e5-d971-46ac-9684-2e55ef4fc550,0.9952687,14215.965,1.5981069,14217.016,2.9375794,True
90904cec-8ad8-4a2d-a301-ce6d8d1c6ade,0.56162506,9704.604,2.2673604,9702.916,2.701628,True
f7d36141-29d3-49d2-90b3-6dd169649c90,0.9999995,1099.9117,1.6111194,1088.3346,2.4348857,True
f1e12fcc-4fff-408c-83af-5cb94e52b5f9,0.9179215,1564.7343,1.5351748,1565.1615,0.9096372,True
b5cab748-e86d-4670-a196-2f0995bd7d87,0.741098,10356.386,1.6694396,10354.637,0.76210856,True
6e14febd-83a2-476c-aba4-b62f675cbe93,0.6785874,7994.228,1.6197678,7976.5864,2.6263502,True
bfd78339-6ad1-4278-8af4-56d64365c283,0.90996826,311.39865,1.4550102,316.8241,1.0659888,True
65629221-9f55-436c-a837-2eeb19b924a8,0.99151736,1345.5502,1.5885851,1349.5386,2.8124626,True
a51acae0-85a4-448d-8694-4832511c4b54,0.11015417,12196.4,2.2560456,12213.329,1.8111513,True
ccbe0374-16e5-47b7-8c32-e7dcb88598cd,0.9801658,108.90559,0.25266063,92.43229,0.28802848,True
21b71031-0780-48de-be6a-bf672508af19,0.900754,9247.905,2.4635313,9255.695,2.6288855,True
c911fe7a-472c-4cdb-b211-e68dc9cd6477,0.9816379,14071.829,1.550551,14072.413,0.37325263,True
ea7df6c1-31a5-4f3e-af64-dda1fa2d1ca6,0.7059025,4446.554,1.3482426,4446.5967,1.3550746,True
d4581e38-ad26-4acb-8508-310a30656943,0.78803176,1524.2015,1.1123693,1521.6074,0.88079524,True
3409ccd6-0a7f-427f-bbbb-2c7a2af79b5d,0.77413327,14348.101,0.8773823,14356.626,1.5874493,True
f33e1465-e047-45fb-920d-dfcf089c0179,0.7241549,11036.206,2.4175377,11036.261,2.4990237,True
2668c1a2-7e36-452f-b998-ae419c5c0ec3,0.75762784,2962.9053,1.4805413,2960.3364,2.3273857,True
3e9b2269-252b-49b7-b8da-c1beb0405d11,0.92886335,7313.524,1.7565559,7330.64,2.2228997,True
a81ef94d-a651-4915-9af7-e91487debe20,0.98223823,1599.2545,2.2827065,1599.3766,2.247688,True
6c38172f-2f93-4aff-92fb-d5a7717e2c1e,0.5597566,8495.053,1.6355958,8491.691,2.0061476,True
2d11e148-6063-4eaf-8908-ff7ca38c5ca9,0.63809735,1368.4597,1.8417126,1369.7633,1.7350643,True
704125e8-4e99-46c0-97b3-b263b68ff04f,0.33597553,2476.1125,1.7454455,2469.349,1.2764113,True
f5eb50b4-0219-4af4-be5a-63d05ecb29c0,0.97782713,4348.738,1.5066943,4316.4297,0.57101464,True
2f621cf0-721b-4d72-90fe-61a5b11e3ae9,0.80222946,672.12067,0.66060853,671.9347,0.23608041,True
930781d7-cee3-42f7-8557-fabdebd4f947,0.7483772,8385.772,1.6803551,8390.809,2.884209,True
b236f2b7-55eb-4e58-9e2b-bf95fd9ce573,0.64360034,2629.387,1.5975093,2613.3938,1.0139654,True
e8abfa2d-a86c-4540-b566-d29fad9c7285,0.7237875,9018.204,1.7003095,9009.857,1.5157659,True
d06ac414-aaa6-4b0f-a2db-98320ffd4dc6,0.7501285,3529.3994,1.6642487,3515.5103,2.0869896,True
dae4a14c-5eea-4f5b-8e95-d36236376560,0.86853343,2728.364,1.538819,2738.4526,0.8223717,True
c72e9295-5a48-4752-a729-80dc0942bd72,0.99798125,8351.257,1.2946742,8342.47,1.3240001,True
8808b6d6-fea0-4217-abc8-9a9db98ed2ba,0.9446481,19180.055,0.26414213,19190.502,0.17807269,True
9788e6cd-11bc-4ce6-aca6-d7b28a34579d,0.19353753,887.8073,1.5695915,863.68536,2.5838969,True
36de2d98-cf8b-4e49-8f31-756ac53f3224,0.4714336,4176.902,0.65812904,4178.715,0.21743226,True
dbfa01e3-1b38-48d4-9659-6694c7edfffd,0.25072208,10718.904,0.25162297,10718.913,0.2797134,True
89afc1db-9c0a-476a-8308-c0fedf57cfed,0.9958257,952.84375,1.5644257,941.46436,1.9143565,True
e4decb83-7ffd-492e-b3a4-a04dfd75186b,0.8636889,4197.4224,1.2465082,4204.706,2.79336,True
d1b52f59-2b5b-47da-9801-e7f8cdbfcffb,0.26959714,7078.4614,0.82755595,7069.8804,1.1979992,True
8724542e-327c-45db-9fa2-feae85101c96,0.3412408,19742.842,2.0849752,19738.855,1.6930535,True
3afc815d-c099-4fe3-b306-51a52c7d58a7,0.5377839,2425.5708,1.7048345,2412.6692,2.1792505,True
7c19fb02-6a5b-4c03-9dd2-b45eb5b00fb4,0.99856657,523.38617,0.73353183,529.9794,2.164407,True
3804c790-883e-4731-b835-ee9b326c9f5d,0.3512499,64.86186,1.0106248,64.66032,1.0723064,True
e3d204da-0f01-4215-904f-e8c126650bba,0.9999999,2521.768,1.3628982,2521.7644,2.8737543,True
c78be3e2-d22a-441d-a275-cb45ff454f40,0.99139035,16819.57,1.5554861,16795.508,1.117285,True
019dfba0-3dfb-4687-8a81-1ed8f7fc6770,0.8826652,2724.7163,1.5376657,2722.2117,1.4990804,True
be1922f2-a697-44cc-8ec3-79141fd45dad,0.9615047,13060.572,0.8252233,13052.781,0.6026566,True
a0c75600-58ef-4e83-bf6f-55ff2ae7c771,0.90044624,7704.419,1.5724251,7687.9854,2.9541333,True
a5d1e381-302d-4262-80d8-daa28972a8c0,0.9941258,2054.8567,1.6052438,2037.7648,3.0857475,True
10833752-58f1-48bb-bfd4-ffbe51ea159c,0.9999645,4493.0093,1.6276654,4484.574,2.499565,True
bd774b45-964a-4a21-a78f-09b5e044695a,0.76360524,1117.3279,1.8595121,1118.0372,3.0281727,True
37b01b17-119b-4044-aad0-93e4c8e88dca,0.71021825,1586.2621,1.4185493,1576.3727,1.927572,True
ffae8600-a71a-4dad-99a5-2c4d4cd1546c,0.99873096,8118.071,0.1250613,8115.2974,0.16545606,True
17f72c8e-7a71-471f-b83c-f1fbf43c34ee,0.6727006,1413.9604,1.6152433,1415.2893,2.461218,True
560ae3bb-f7a3-4dc8-b97b-f8e96e4c52c8,0.9997289,11953.011,1.5776477,11955.215,0.023907423,True
fab8475e-2e8f-4255-90f3-bc3ef4cb031c,0.9788675,11274.6455,1.6884043,11273.118,1.8025529,True
a47fe696-afe1-46be-9032-2b77513dda27,0.6839521,2592.7642,1.5747979,2574.441,0.6636903,True
3e124aee-685a-41b7-b317-0e28d4440157,0.9999865,4149.178,1.6375014,4128.456,2.4250524,True
27020336-e182-4f8f-bf55-7617897cefe1,0.99760187,1105.5142,1.6527092,1117.4994,1.3476155,True
12470a12-ad7c-49b7-8d9b-1b565426cba8,0.7402531,3614.4922,1.6670911,3634.3113,2.151601,True
1a0e323b-fc41-4b6d-a415-74f8229e7619,0.7731807,2774.9058,0.91761553,2773.1487,1.9376032,True
2b89ab6e-1173-4356-bb8e-2b958f6ea91f,0.9413069,3328.37,2.147766,3326.7073,2.6914847,True
15a3da96-f3c1-4a4a-b1b7-499a3dc1e569,0.9964794,1795.647,2.113568,1789.6017,0.901098,True
d47e24c1-979c-493f-9d55-958313e1df97,0.9637788,242.92601,1.5137614,244.27951,0.034220457,True
d6bcad0e-aa0e-4433-bfb5-0b5197f3f6e9,0.9851147,5363.852,1.624703,5379.891,3.0035226,True
159b48bc-19b6-4de3-b34e-9068e7163b0d,0.951573,11253.36,1.1956035,11265.451,0.37116742,True
967d87c9-08b1-482b-b088-0a0b9a02f56c,0.99879,1384.9946,0.7836479,1404.7815,1.5108807,True
8ec93f11-4d51-4d3a-9d98-9445efcd3a3c,0.80608195,2672.1248,1.6572626,2656.6895,2.0211914,True
d8b1b97e-d1ec-4f06-8cdf-c2833f418c69,0.58535814,1869.2439,1.6619557,1852.2803,2.6004536,True
0b04ffda-875e-49da-9bc7-092e4751aab8,0.94166213,2161.146,1.7332234,2162.7632,0.23482013,True
7ac81fde-1232-4c80-86fa-bcee2753c1b7,0.24282534,324.66806,1.9437908,324.67642,2.8728154,True
85ebd1d3-f17e-4568-b4ea-ffb80aeb98f3,0.98307806,780.2771,1.6389892,787.19885,1.1846159,True
29bd38d0-f5ce-4bc4-ab08-87a6d54c13ca,0.89101684,2429.0972,1.542997,2438.2983,0.52510095,True
54d67de4-4072-411e-aa64-cbe6f0632b85,0.8780298,4416.474,1.082005,4413.678,2.4994524,True
8655217e-190d-4f16-938f-babfdea493df,0.9860488,2512.2122,1.5229869,2525.2507,1.3149765,True
6257ed02-c231-46e9-9fbb-1732d5a86cd9,0.48808527,217.4597,1.4637544,217.68854,1.6883109,True
1370efff-ee4f-46a9-a723-d507c35bb59a,0.86942285,5996.3374,1.8009993,5988.7764,1.8736413,True
120fd302-4c44-4528-82ef-6de474e124ca,0.99942786,508.23856,1.9967883,507.3418,1.230789,True
c34ae3d1-6ab3-409f-a681-dab504c34719,0.82721716,8222.469,1.5690099,8206.188,1.9232323,True
baac6954-a171-4048-8bb5-4e0243995596,0.63357186,11135.051,1.1959139,11138.368,0.3895614,True
7816793f-d93f-4d31-bdcc-66f388435411,0.8248833,10451.427,1.3386348,10451.911,1.3952434,True
04ac4027-d5c9-45c9-82bd-c486731e488b,0.90711874,1600.514,1.5019556,1576.3694,1.4363029,True
60e780ea-9cc0-473d-a84a-5c0f16824b78,0.850631,19913.049,1.6764321,19942.066,1.5782969,True
bb74c69c-19db-4a38-95ad-0ea48e2e8b48,0.89368784,3865.5166,1.5748185,3844.6858,0.17021394,True
5b935415-c232-46c4-8c31-057344a71d20,0.85478264,3509.3872,1.4140445,3509.3914,0.12003255,True
892f4149-ef62-4c22-b121-04427553bc64,0.90645474,5999.2827,1.6374583,5976.226,1.9795659,True
c9e9cf70-6df0-45c8-8e88-25ff3ebf5e6e,0.9999751,3632.196,0.9207643,3615.7712,0.5155723,True
700502d0-dc53-4301-a862-7abd3390985b,0.9696366,6386.5522,1.640841,6400.2803,0.1887548,True
f71f5fc4-9463-44d3-9912-99986f99e3e6,0.9999771,6688.3984,1.2212516,6669.281,0.81262755,True
a964a38e-9595-477b-b76e-cd1bc6b8929c,0.9343994,273.95187,1.1931367,283.18124,1.7368948,True
a7cac04b-1d94-4010-8abd-ac912f58a3dc,0.99209255,13107.911,1.2516471,13124.154,2.1388218,True
d690f3e0-a82f-431f-90ca-847040eaa0e8,0.7494897,1190.2141,1.6387069,1169.8835,2.1085746,True
5d40b1aa-0296-4d8d-9ca6-3c08e9f341e5,0.6612145,5168.887,0.6321014,5159.0615,0.91855264,True
326bfab2-949d-4b28-9fc0-4763bda45cf6,0.79178524,15809.427,1.5799139,15789.878,2.8467414,True
a723c1ed-a2ba-4218-a75e-9c7c110cf62c,0.96120644,2875.4917,0.64773023,2861.1118,0.212116,True
fa7345d4-895a-41eb-81ab-5f4781165d4c,0.7999796,3319.9526,1.7621182,3321.3306,1.9285395,True
9362c70f-a315-4fc5-9120-fe5b07ca9a9c,0.99390674,2005.0656,1.593767,2003.2124,0.45564055,True
24e95eb3-5621-4720-9731-4b0da93ff2f2,0.92778957,2048.9578,1.5399169,2032.9749,0.8398397,True
9abd1a62-c403-4ca4-9740-9e95229a05a6,0.5660757,8486.104,1.6131737,8482.786,1.5358365,True
0eb10b36-7a3f-4d1f-b54d-76ceff3840b0,0.50677395,5389.108,1.5211661,5372.549,2.5858467,True
333b27d3-7f68-488f-9a3a-4cb3e16bef88,0.98572546,8407.36,1.4201119,8404.8545,2.5079548,True
b095b534-d894-4951-8715-a93e1215c68c,0.8793158,398.1832,1.3801104,401.14206,2.2741706,True
d30762f0-8b5f-4f0a-bfdb-09d89f35c6b5,0.8216835,5937.2783,2.11843,5938.6865,2.3772209,True
f99418ba-205a-498a-966b-8a53987e3f22,0.84025455,47.37441,2.0656676,46.901382,2.2348692,True
ea857ac0-c098-40f7-8d52-46c8ba338f25,0.93646604,9841.452,3.0158362,9838.283,3.043698,True
1d5990e6-f993-484d-aa88-9147433a7152,0.8279241,3531.971,1.7382029,3520.7883,3.0154135,True
80d9cc5f-990c-41a2-b965-f79cb05f4d52,0.9987206,5105.933,1.5966277,5115.08,0.83774304,True
3a2ebcd8-04aa-4a8c-ac56-68beb8e53f73,0.97395617,4341.6665,1.507058,4328.696,0.046480894,True
07b28f8b-7eb7-441d-8ded-5d4305a7399e,0.7046304,1352.9833,1.5526919,1331.1024,0.29772115,True
3e23045d-3ff8-4d04-b03e-031e0806ed7a,0.26623562,495.89725,1.5412238,510.31866,0.35694146,True
d6dac57e-c553-499e-b4e0-335b99011b1e,0.9820639,1050.4373,0.6698107,1056.7311,0.123245,True
3ba9b532-bcb6-46a8-b6cf-9cba32f14321,0.99999857,8052.1763,2.218162,8037.2876,2.6741712,True
35527c4d-8abc-4553-8c7f-37ca83fb8bd4,0.87045634,1728.8473,1.7721957,1732.5497,0.45018935,True
74bf52ba-de1c-4a0a-9f73-5ab2d3dde8b6,0.9999795,4742.2866,1.5987173,4748.068,2.1958663,True
abe88174-97a1-4a17-9687-639bf0156c38,0.9991221,4158.7036,1.566066,4143.283,1.7447612,True
78bd66bd-2789-41eb-b6e2-f7bb1f830646,0.88378245,3633.5442,1.5509931,3609.1855,0.5936301,True
f86b88f0-9cbe-469e-9a1e-0bb0364cf8c4,0.99996614,3394.2578,1.9025408,3397.5417,0.6069381,True
b271b985-ca36-478e-b4bb-48d78b5ce397,0.986622,1076.4858,1.5887462,1051.9695,2.1637352,True
601036f2-2703-4690-875d-ba1049e6a5e6,0.95055157,8461.863,1.4234563,8446.743,1.8748019,True
d6380b33-0c1e-4af3-9124-d2d98581415b,0.9995542,621.72394,2.1707063,622.2898,2.5736902,True
98014ed3-2485-403b-8e2c-2278a799ce55,0.9552136,4891.752,1.1378876,4877.2065,0.13161731,True
3e08fc43-64ee-4da3-b034-d414264f101a,0.88246715,4781.818,1.5407966,4790.37,0.6474421,True
c34fff8c-c1ee-473a-85e9-239a67e53ec2,0.9153774,9247.074,1.5835305,9232.81,1.343344,True
5f37f9ae-d90e-4a12-b460-da8be58645a3,0.9683719,70.34946,0.9248784,84.97156,0.42857718,True
307e1d83-8541-46b9-a544-d61537df16bb,0.45216423,442.86603,0.39005053,434.58328,0.561116,True
e407b5f7-41ef-4aed-baf2-9ee5f4b7f846,0.99989974,1018.8318,1.5359998,994.7709,1.5505064,True
69a17d88-888e-4ec7-b3e3-67106bba65f0,0.30042556,2459.2253,1.627177,2449.1514,1.9104931,True
533578e2-ac5b-4c58-baac-757c6b07cff5,0.99998295,2462.237,1.5664637,2447.8718,1.0034163,True
39701941-7dfd-42e6-9f8d-ef5ed3b13106,0.75599915,1069.1353,1.5019155,1088.9384,0.5336149,True
2cadc44b-eac2-4be7-91af-25fccf21af6b,0.3971499,10808.182,1.260758,10816.249,1.1565592,True
54ec3183-9d52-4a96-a141-b91d45e13dff,0.8029277,2596.0647,1.5733149,2573.849,2.9655654,True
3440d439-34c9-4a30-9fb9-b24576a6c443,0.80859005,7794.8076,1.561185,7792.418,0.63576293,True
ef463258-83c2-4357-95cf-ec50e959b25c,0.6359715,8628.883,1.8526406,8665.828,2.0750358,True
bf41f871-c888-43d0-81b8-2c7208628edd,0.49450347,1672.6216,1.6746744,1684.212,1.5533378,True
509c7360-dd7b-4806-9563-886f3001ab8e,0.42094454,941.3185,1.5688068,908.22876,2.728264,True
7bae10c5-ec40-43be-b4d7-894c39c8c6fc,0.9716695,2970.7258,1.4090202,2983.7554,0.8730037,True
3a5c17b7-8d7c-4923-a061-03bf58118d3b,0.8993612,11518.179,1.9859352,11518.207,1.3974502,True
c96e358c-decb-492f-be0a-3e1201d176ad,0.9395658,12483.988,2.1018617,12488.123,0.2597835,True
0fc24e90-dcdc-4d3d-94dc-aa09c209966c,0.7525791,3235.0461,1.528066,3217.9666,0.31808496,True
95b4a683-e8c6-423b-a9ff-0b454cdace1e,0.9735792,1605.9285,1.6645148,1593.7327,0.16662145,True
4e713b60-8fff-414a-86dc-bf8b6bc88b42,0.98821115,5437.9814,1.4869874,5458.2085,1.7355444,True
eec70e6a-dff8-4c09-aa88-11d78d98d965,0.9085517,2493.4172,1.6473317,2479.108,3.0459278,True
dff17d04-1f18-4f95-a3c8-e88129fda788,0.8117556,6053.31,1.3649117,6050.558,0.7232411,True
bb986bfc-8a67-46e8-9d3e-3ed7c982963c,0.69810426,2180.1155,1.7326217,2174.0806,0.7971146,True
32288850-5b58-432d-bef4-766f394cf2c3,0.9213416,1612.1737,1.5648316,1588.8464,0.16858459,True
9e2c4a87-cb55-44d8-9bf1-d37f0ee1af92,0.7141307,6548.4263,1.5693246,6581.298,0.4117415,True
32b88df8-e6af-40c8-9cb3-6db874ccb910,0.7971716,4559.6885,1.6355067,4592.5166,2.918629,True
3b4ede33-82ce-4560-9071-b9508c5babce,0.98650306,6173.4375,3.0659652,6173.3413,2.9848335,True
f935a082-f2c9-4e7e-8d59-bfb0e893d373,0.9508306,2840.3308,1.5272505,2829.3403,0.38483357,True
5cb06892-371e-46db-8f99-dc6dbe3feb50,0.75523984,2129.9111,1.5930127,2116.502,2.9374921,True
966b95ad-47b5-447f-87ca-b052ab307d12,0.9987912,262.12778,1.755003,262.41806,2.3678534,True
65b5aebb-9d59-4eb9-832d-2eca60a78854,0.89697975,10838.665,0.62288004,10839.718,2.5878427,True
4ac5c031-972a-42f0-bfb7-767c58a4dcfd,0.08165519,2310.7407,1.935616,2294.7573,0.71233296,True
012c82f0-f0b9-42bd-97f0-81ebe3590398,0.7387835,530.4664,1.6206304,571.6701,3.0972717,True
d5db7c24-e5a5-4566-929d-94835f203985,0.8832103,99.749886,1.2707741,97.399284,0.7847593,True
4e418f87-7c46-4b7f-ad63-77ab3fbf1ae6,0.9794235,22140.385,1.6294607,22168.219,3.1240733,True
6a13ebff-11ef-4535-b92a-6e9b2fb7a1ec,0.99909765,2395.978,1.7435423,2392.734,1.0754049,True
0b782280-5c94-4a81-8e13-e343500796cf,0.845952,1502.3209,1.6210724,1467.115,1.0476487,True
218e362a-c4a0-4fd3-8c67-d3b775325cc2,0.99992883,1690.2283,1.558611,1700.9344,2.3928459,True
e348c1ba-9240-4071-9ab3-ab8b0066eda8,0.7616322,8342.598,1.3360614,8337.759,0.10292268,True
65765157-0314-4623-b560-7e230e811353,0.9999968,2765.223,1.8955038,2759.1643,2.5640538,True
e266616f-f452-4fd2-b5cb-46368199eef4,0.9888887,3821.8948,2.1899736,3792.1792,0.97870374,True
a7b01cd6-fcd9-4f1c-b5b3-dcc80210ca7c,0.8557665,3551.9048,1.5658978,3569.7651,0.7311094,True
79160e67-8202-4eb8-b510-dd1a8b317e52,0.9924354,69.78323,1.0307586,64.09399,1.6950653,True
652973c5-25c8-4f59-b4c2-8783a75e7e34,0.9878763,4264.603,1.8725669,4308.1675,0.8363383,True
259f8dfb-b0ee-4a9c-8c81-e6b3fea93422,0.9999862,2041.5648,1.4077871,2064.913,1.7811301,True
c89f2203-fac2-4d2a-b867-e967012385d2,0.9026345,8361.948,1.2659739,8363.457,1.368808,True
6f3fb9d1-c7ad-462c-a563-4e11e7065c47,0.5771061,9804.649,2.6516633,9803.334,2.5991933,True
1b59887b-86cd-44dc-aa75-78d67b8160e2,0.43551734,1989.4966,1.6306775,1969.7429,1.5220759,True
af21b17e-8305-4ffd-be6a-36321218229a,0.19816124,10873.057,1.5615921,10877.094,2.8369133,True
b5764b23-2123-41e7-b62f-b1947eecade6,0.7203442,2583.4504,1.720508,2580.4578,1.5366714,True
bbd471f5-dddb-478d-8a38-7341c0cf22cd,0.803942,1414.945,1.378607,1410.7338,0.050366163,True
3dcc4a36-a8ef-4a44-8c73-a89e04d7fa8c,0.4297522,149.1973,1.0017991,142.89523,0.3934543,True
cdeebd8d-25d9-4e9f-aa6a-4138a0700e76,0.0031968404,2671.8083,2.7026803,2671.8052,2.3034666,True
31d4c368-2bef-4e15-b0bf-e33ee9c68b3d,0.84387267,4847.341,1.5955824,4882.9,2.5081594,True
6f0334c9-786c-4b98-a2d6-ba088c8af7eb,0.655656,4296.896,1.576634,4313.0527,2.5821607,True
7c2df5aa-cf30-4d83-a79e-763f6d5260b6,0.9006788,5145.524,1.6075001,5133.7188,2.7672656,True
2503d02f-6097-46b0-93bd-9c30cfa8bf89,0.999985,11871.46,1.9832032,11860.759,1.8055928,True
4ad8e3bb-ab77-4237-9419-e67297dc5f45,0.7977172,2028.7468,1.6252983,2018.8868,2.6271226,True
23c4df28-a7e2-45b9-92f8-c749f2cd2282,0.7886633,10612.468,1.5128273,10611.549,0.54528356,True
7c7c148b-faa1-4c45-8e31-d921648de893,0.9997724,12499.975,1.570121,12494.711,1.2383077,True
d005cba6-819e-4440-a94e-dc5c4683cc1d,0.881687,5352.256,1.422773,5353.9946,0.048965693,True
4c79b0ec-9818-429a-a87b-f37ea2fa5b88,0.91100097,2683.3882,1.6104661,2673.751,1.531173,True
0f648aa0-8f4a-49e9-9cbe-4979e903c0bd,0.8908312,212.24658,0.9874311,194.65707,0.38273883,True
a4bbab22-d9a6-46e8-a42f-c3ee137ea066,0.70905936,524.5671,1.4524287,512.7342,0.6339562,True
1989143d-beb8-49a9-ac00-dea7ba1ca797,0.98962355,2906.0413,1.5531667,2910.6519,2.8471549,True
6d60b716-0e88-40bb-ba6c-a886e548ce1c,0.7679372,711.19476,1.3383067,702.4042,3.0123665,True
6ee9dce3-4e63-46e1-bc51-8d833050cd1e,0.98724645,3086.952,1.3862461,3095.7646,1.6522791,True
